"MATIČNA ŠTEVILKA","name_of_company","SKD","statistical_region","waste_code","total_waste_2017_kg","waste_stored_start_year","total_waste_generated","waste_stored_end_year","type_of_waste"
"5949029000","""BUČAR"" BRIGITA BUČAR S.P.; PROŽINSKA VAS 57, 3220 ŠTORE",43910,"SAVINJSKA","17 02 01",400,0,400,0,"Wood"
"1022911000","""CAR IMPEX"" TRGOVINA, POSREDOVANJE CAR ALEKSANDER S.P.; LEVSTIKOVA ULICA 43, 9226 MORAVSKE TOPLICE",56102,"POMURSKA","15 01 01",2096,0,2096,0,"Paper/Cardboard Packaging"
"1539434000","""KLAN METAL"" TRGOVINA NA DEBELO, POSREDNIŠTVO, RAZISKAVA TRGA, ZVONKO KLANČAR S.P.; ULICA DR. BABNIKA 12, 2314 ZGORNJA POLSKAVA",46720,"PODRAVSKA","15 01 01",1900,0,1900,0,"Paper/Cardboard Packaging"
"1424769000","""PAHO"", POLAGANJE TALNIH OBLOG ROBERT HORVAT S.P.; PEČAROVCI 117, 9202 MAČKOVCI",43330,"POMURSKA","15 01 01",30,0,30,0,"Paper/Cardboard Packaging"
"5353093000","""PROPOINT"" PRODAJA AVTOMOBILOV DANIJEL ZEMLJIČ S.P.; INDUSTRIJSKA ULICA 5, 2230 LENART V SLOV. GORICAH",81210,"PODRAVSKA","15 01 01",175,0,175,0,"Paper/Cardboard Packaging"
"6745598000","123 HIŠKA, nepremičnine, d.o.o.; VELIKA POT 15, 5250 SOLKAN",68200,"GORIŠKA","15 01 01",104,0,104,0,"Paper/Cardboard Packaging"
"3600041000","2M STORITVE, storitve in logistika, d.o.o.; ZAGORICA PRI VELIKEM GABRU 54, 8213 VELIKI GABER",49410,"JUGOVZHODNA SLOVENIJA","15 01 01",58760,0,58760,0,"Paper/Cardboard Packaging"
"1963325000","507 projektiranje in marketing d.o.o.; VILHARJEVA CESTA 3, 1000 LJUBLJANA",74100,"OSREDNJESLOVENSKA","15 01 01",60,0,60,0,"Paper/Cardboard Packaging"
"1963325000","507 projektiranje in marketing d.o.o.; VILHARJEVA CESTA 3, 1000 LJUBLJANA",74100,"OSREDNJESLOVENSKA","17 02 01",550,0,550,0,"Wood"
"1963325000","507 projektiranje in marketing d.o.o.; VILHARJEVA CESTA 3, 1000 LJUBLJANA",74100,"OSREDNJESLOVENSKA","20 01 38",880,0,880,0,"Wood, not specified in 20 01 37"
